CustomerId,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Actual,Exited_Pred,Churn_Prob
15749540,France,Male,36,7,0.0,2,1,0,94283.09,0,0,0.06
15807340,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0,0.07
15801062,Spain,Female,40,4,0.0,2,0,1,105433.53,0,0,0.05
15572801,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0,0.02666666666666667
15600708,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,0,0.09333333333333334
15703544,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0,0.2866666666666667
15704081,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0,0.05333333333333334
15801788,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,0,0.11666666666666667
15592222,France,Male,49,7,80001.23,1,0,0,135180.11,0,1,0.51
15584338,France,Female,40,0,0.0,2,1,0,62762.12,0,0,0.08
15730793,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,1,0.6533333333333333
15625819,France,Female,38,7,0.0,1,1,0,164804.02,0,0,0.15
15601387,France,Male,35,10,0.0,2,1,0,71594.26,0,0,0.01
15761525,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0,0.06666666666666667
15766649,France,Male,38,10,89416.99,1,0,0,144275.39,0,0,0.12
15591179,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0,0.02
15734005,France,Female,42,1,0.0,2,1,0,56865.62,0,0,0.03666666666666667
15687270,Spain,Female,61,8,0.0,2,0,1,139861.53,0,0,0.14
15646764,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,1,0.78
15610930,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,1,0.3233333333333333
15656683,France,Male,52,1,0.0,1,0,0,63584.55,1,1,0.7033333333333334
15790412,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0,0.03
15589437,France,Male,26,3,156815.71,1,1,1,137476.09,0,0,0.03333333333333333
15622631,France,Male,44,8,154409.74,1,1,0,49324.03,1,0,0.18333333333333332
15768295,France,Female,34,7,109564.1,1,0,1,113046.81,0,0,0.05
15768006,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,0.16
15619045,France,Female,43,4,0.0,2,0,1,162137.5,0,0,0.12666666666666668
15694805,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,0,0.043333333333333335
15665064,France,Male,36,8,158351.02,2,1,0,155304.53,0,0,0.15
15756535,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0,0.15
15750803,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,0.06
15627665,France,Male,46,4,0.0,1,1,0,74379.57,1,1,0.6866666666666666
15749472,France,Male,45,8,0.0,1,1,0,130376.68,0,1,0.4633333333333333
15640917,France,Male,43,5,0.0,2,1,1,48249.88,0,0,0.0033333333333333335
15578866,France,Female,43,2,0.0,1,1,1,55119.53,0,1,0.4533333333333333
15622518,France,Female,26,5,51116.26,1,1,1,70454.79,1,0,0.08333333333333333
15685872,France,Female,29,1,146652.01,1,1,1,173486.39,0,0,0.07
15625126,France,Female,40,6,0.0,2,1,1,139356.3,0,0,0.06
15752809,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,0,0.25333333333333335
15585580,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,1,0.35
15738546,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0,0.03333333333333333
15737080,France,Female,32,1,0.0,2,0,1,28515.17,0,0,0.02
15644400,France,Male,44,9,128601.98,1,1,0,117031.2,0,0,0.21666666666666667
15745844,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0,0.11
15581332,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,0,0.04
15640491,France,Female,33,10,147493.7,2,1,0,100447.53,0,0,0.12333333333333334
15673837,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,0,0.16
15768163,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,0.8266666666666667
15607786,France,Male,26,6,156551.63,1,0,1,4410.77,0,0,0.05333333333333334
15668283,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,0.7833333333333333
15592379,Spain,Female,42,9,121056.63,2,1,0,39122.58,0,0,0.18333333333333332
15574369,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,1,0.44
15641122,France,Male,30,2,0.0,2,1,0,83473.82,0,0,0.023333333333333334
15664204,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0,0.01
15736730,France,Female,45,2,0.0,1,1,1,143458.31,0,1,0.4666666666666667
15620344,France,Male,29,6,0.0,1,1,0,33953.87,0,0,0.18
15648702,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0,0.14666666666666667
15780770,France,Male,31,7,145056.59,1,1,1,175893.53,0,0,0.10333333333333333
